SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Add-ons,tenureBins,InternetServices,gender_Female,gender_Male,PaymentMethod_Bank_transfer_(automatic),PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check
0,1,1,1,0,1,1,0.7218905472636815,0.34817727523949893,3,1,2,0,1,0,0,1,0
0,1,0,1,0,2,0,0.014427860696517386,0.16372282608695657,0,2,0,0,1,0,1,0,0
0,1,1,0,0,2,0,0.2975124378109452,0.23400654016212236,4,1,1,0,1,0,1,0,0
0,0,0,1,0,1,0,0.508457711442786,0.22191645173176128,4,1,1,0,1,0,1,0,0
0,1,1,1,1,2,0,0.7169154228855721,0.7239429808400886,6,2,1,0,1,0,1,0,0
0,0,0,1,1,1,0,0.06069651741293533,0.13053841193809876,0,1,0,1,0,1,0,0,0
0,1,1,1,0,0,1,0.3119402985074627,0.11087186809137806,1,0,1,1,0,1,0,0,0
0,1,1,1,1,2,1,0.7079601990049752,0.6445341285924835,6,2,1,0,1,0,1,0,0
0,0,0,1,0,1,0,0.008955223880596996,0.014323876197494475,0,0,0,0,1,0,0,0,1
0,1,1,1,0,0,0,0.39004975124378105,0.11409013448784085,2,0,1,0,1,0,0,1,0
1,0,0,1,0,0,1,0.6094527363184079,0.3068579587324982,1,1,2,1,0,0,0,1,0
1,0,0,1,1,0,1,0.6800995024875621,0.14749907885040534,1,0,2,0,1,0,0,1,0
0,1,1,1,0,1,1,0.48009950248756217,0.3141810980103169,3,1,1,1,0,1,0,0,0
0,1,1,1,1,2,1,0.6502487562189054,0.6861758474576273,5,2,1,1,0,0,1,0,0
0,0,0,1,0,0,1,0.6333333333333334,0.11847135224760504,1,0,2,1,0,0,0,0,1
1,1,0,1,1,0,1,0.5636815920398011,0.2652162398673545,0,1,2,0,1,0,0,1,0
1,1,0,1,1,0,1,0.8114427860696517,0.49043155858511434,3,1,2,0,1,0,0,1,0
0,1,1,1,1,1,0,0.5626865671641791,0.20969970523212975,3,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.3129353233830846,0.12449912490788506,1,0,1,1,0,0,1,0,0
0,0,0,1,0,0,0,0.3621890547263681,0.021773673544583642,1,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,0.30746268656716413,0.14246729918938836,1,1,1,0,1,1,0,0,0
0,0,0,1,1,2,0,0.07164179104477608,0.21490995762711868,0,2,0,1,0,0,1,0,0
0,0,0,1,0,1,0,0.019900497512437804,0.008198231392778189,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,0,0.2766169154228855,0.009251796241709654,0,0,1,0,1,1,0,0,0
0,0,1,1,1,2,0,0.47512437810945274,0.5632254053058218,3,2,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0.019900497512437804,0.02394988946204864,0,0,0,0,1,0,0,0,1
0,1,1,1,0,0,1,0.6049751243781094,0.5369611274871039,5,2,1,0,1,0,1,0,0
0,0,0,1,0,2,0,0.009950248756218888,0.07805591378039795,0,1,0,0,1,0,0,0,1
1,1,0,1,1,0,1,0.9417910447761194,0.9282309322033899,6,2,2,0,1,0,1,0,0
0,0,0,0,0,0,1,0.25174129353233826,0.11646785187914518,3,0,1,0,1,0,0,0,1
1,0,0,0,0,0,1,0.061691542288557194,0.005469325718496685,0,0,1,0,1,0,0,0,1
0,0,0,1,0,2,0,0.771641791044776,0.6511894344141489,3,2,2,1,0,0,0,1,0
0,0,0,1,0,1,1,0.008955223880596996,0.07346168017686074,0,1,0,0,1,0,0,0,1
0,1,0,1,1,2,0,0.06965174129353235,0.1989913411938099,0,2,0,0,1,1,0,0,0
0,0,0,1,0,2,0,0.8144278606965173,0.5041394159911571,4,1,2,0,1,1,0,0,0
0,1,1,1,1,2,1,0.4716417910447761,0.41068303242446574,3,2,1,0,1,0,1,0,0
0,0,0,1,0,0,1,0.29402985074626864,0.0106450350036846,1,0,1,0,1,0,0,1,0
0,1,0,1,1,2,1,0.9203980099502488,0.8925594141488579,5,2,2,1,0,0,0,1,0
1,1,0,1,1,0,1,0.6701492537313432,0.15493160464259398,1,0,2,0,1,1,0,0,0
0,0,0,1,0,0,1,0.5159203980099502,0.008071573323507738,0,0,2,1,0,0,0,1,0
0,0,0,1,0,2,0,0.015422885572139305,0.09364637067059692,0,1,0,1,0,0,0,0,1
0,0,0,1,1,1,1,0.33134328358208953,0.14915714812085487,0,1,1,0,1,0,1,0,0
1,1,0,1,1,0,1,0.8139303482587064,0.7912559874723656,3,2,2,0,1,0,1,0,0
0,0,0,1,0,0,1,0.24925373134328355,0.014237518422991896,0,0,1,0,1,0,0,1,0
1,0,0,1,0,0,1,0.6019900497512437,0.14027381171702286,1,0,2,0,1,0,0,1,0
1,0,0,1,1,0,1,0.7109452736318408,0.25188259948415626,2,1,2,1,0,0,0,1,0
0,1,1,1,0,1,0,0.01691542288557213,0.0499147936624908,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,1,0.15572139303482585,0.034364637067059695,1,0,1,0,1,0,0,0,1
0,1,0,1,1,1,0,0.6786069651741293,0.6635673820928519,2,2,2,1,0,0,1,0,0
0,1,0,1,1,1,1,0.873134328358209,0.48114521923360354,4,1,2,0,1,1,0,0,0
0,0,0,1,0,0,1,0.6114427860696517,0.06747996499631541,1,0,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.5601990049751243,0.02690332535003685,1,0,2,1,0,0,0,1,0
1,0,0,1,1,0,1,0.5577114427860697,0.12622628039793665,0,0,2,1,0,0,0,1,0
0,1,0,1,1,0,1,0.7646766169154228,0.46754674834193083,4,1,2,1,0,0,1,0,0
0,0,0,1,1,0,1,0.30696517412935326,0.07824590088430361,0,0,1,1,0,0,0,1,0
0,0,0,1,1,0,0,0.7592039800995024,0.13512688835666914,2,0,2,0,1,0,0,1,0
0,1,1,1,1,1,1,0.8572139303482588,0.7739498894620488,4,2,2,1,0,1,0,0,0
0,1,1,1,1,2,1,0.6114427860696517,0.6095016580692705,4,2,1,0,1,0,0,1,0
0,1,1,1,0,0,0,0.6084577114427862,0.4880308124539426,2,2,2,0,1,0,0,1,0
0,1,1,0,0,0,1,0.12189054726368159,0.01925202652910833,1,0,1,1,0,0,0,1,0
0,1,1,1,0,2,1,0.015920398009950265,0.01688006632277082,0,0,0,1,0,0,0,0,1
0,0,0,1,0,0,0,0.014925373134328346,0.0067762067059690505,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,1,0.8263681592039801,0.32380711127487105,3,1,2,1,0,0,1,0,0
0,0,0,1,1,0,1,0.5681592039800994,0.06501588983050847,0,0,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.5626865671641791,0.037064756816507005,1,0,2,0,1,1,0,0,0
0,1,0,1,0,0,1,0.4791044776119403,0.2325672439204127,3,1,1,0,1,0,1,0,0
1,1,0,1,0,0,1,0.6562189054726368,0.05977685151068534,2,0,2,0,1,0,0,1,0
0,0,0,1,0,0,1,0.6482587064676617,0.009602984524686812,3,0,2,1,0,0,0,0,1
0,0,0,1,0,0,1,0.2741293532338308,0.05022568165070008,0,0,1,0,1,0,1,0,0
1,0,0,1,1,0,1,0.8258706467661691,0.28096789793662497,3,0,2,0,1,0,0,1,0
0,0,0,1,0,0,0,0.01243781094527363,0.017311855195283717,0,0,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0.015920398009950265,0.021088568533529847,0,0,0,0,1,0,1,0,0
1,1,0,1,0,0,1,0.5159203980099502,0.0538354366249079,0,0,2,0,1,0,0,0,1
0,0,0,1,0,0,1,0.508457711442786,0.00798521554900516,0,0,2,0,1,0,0,1,0
0,0,1,1,0,0,0,0.019402985074626844,0.009643284819454681,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.5283582089552238,0.008215502947678704,0,0,2,0,1,0,0,0,1
0,0,0,1,1,0,1,0.8208955223880597,0.241226050110538,3,0,2,0,1,0,0,1,0
0,0,0,1,0,2,0,0.015920398009950265,0.09030144620486369,0,1,0,1,0,0,0,0,1
0,0,0,1,0,2,0,0.01791044776119402,0.15969279661016952,0,2,0,1,0,1,0,0,0
0,0,0,1,0,2,0,0.021393034825870627,0.07013402726602802,0,1,0,0,1,1,0,0,0
0,0,0,1,1,1,0,0.9174129353233832,0.38308884487840833,5,1,2,1,0,0,1,0,0
0,0,0,1,0,0,1,0.5114427860696518,0.008019758658806192,0,0,2,0,1,0,0,1,0
1,0,0,1,0,0,1,0.5144278606965175,0.008054301768607223,0,0,2,1,0,0,0,1,0
0,0,0,1,0,1,0,0.011940298507462671,0.15387228260869568,0,2,0,1,0,1,0,0,0
0,1,0,1,1,2,0,0.5442786069651742,0.6062949060427415,4,2,1,0,1,1,0,0,0
0,1,0,1,0,0,1,0.353731343283582,0.16003247052321298,2,1,1,0,1,0,0,1,0
0,0,1,1,0,1,0,0.018905472636815884,0.04500391488577746,0,0,0,1,0,1,0,0,0
0,1,0,1,0,2,1,0.9139303482587063,0.772119104642594,6,2,2,0,1,0,1,0,0
1,1,0,1,1,0,1,0.7562189054726368,0.37048060980103176,3,1,2,1,0,0,0,1,0
0,1,0,1,0,0,1,0.6134328358208956,0.08540208179808402,2,0,2,0,1,0,0,1,0
0,0,0,1,0,1,1,0.7547263681592039,0.5827307479734709,3,2,2,1,0,0,1,0,0
0,1,1,1,1,2,1,0.8,0.8209112472365513,4,2,2,1,0,1,0,0,0
0,0,0,1,0,0,1,0.5716417910447761,0.02178518791451732,1,0,2,0,1,0,0,1,0
0,1,1,1,0,0,1,0.021393034825870627,0.08581659911569639,0,1,0,0,1,1,0,0,0
1,0,0,0,0,0,1,0.36169154228855727,0.20768469049373622,4,1,1,0,1,0,0,1,0
1,0,0,1,0,0,1,0.86318407960199,0.23112219049373622,5,0,2,1,0,0,0,0,1
1,0,0,1,1,0,1,0.6169154228855721,0.03496914148857775,1,0,2,1,0,0,0,1,0
0,0,0,0,0,0,1,0.20547263681592037,0.07650147383935152,2,0,1,1,0,0,0,1,0
0,1,0,1,1,1,0,0.5606965174129352,0.5030570652173914,4,2,1,1,0,1,0,0,0
0,1,1,1,0,0,0,0.3592039800995025,0.189641672807664,2,1,1,0,1,0,0,0,1
0,0,0,1,1,0,1,0.6199004975124378,0.14380296610169493,1,0,2,0,1,0,0,0,1
0,0,0,1,1,0,1,0.5606965174129352,0.42837486182756085,0,2,2,0,1,1,0,0,0
0,0,0,1,1,1,1,0.9129353233830845,0.8219705692704496,5,2,2,0,1,0,1,0,0
0,1,0,1,1,0,1,0.7019900497512437,0.19256056558585116,3,0,2,0,1,0,1,0,0
0,0,0,1,0,1,0,0.023383084577114438,0.08681834929992632,0,1,0,0,1,1,0,0,0
0,0,0,1,0,0,1,0.6094527363184079,0.09161408437730288,2,0,2,0,1,1,0,0,0
0,1,1,1,0,1,0,0.007462686567164173,0.012147660280029478,0,0,0,1,0,0,1,0,0
1,0,0,0,0,0,1,0.25472636815920396,0.31676031687546063,3,2,1,1,0,0,0,1,0
0,0,1,1,0,0,1,0.7248756218905472,0.11103882645541638,3,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.7676616915422886,0.0337543754605748,3,0,2,1,0,0,0,1,0
0,1,0,1,1,2,0,0.5681592039800994,0.5445490972733973,4,2,1,0,1,0,1,0,0
0,1,1,1,1,0,1,0.908955223880597,0.6854504421518055,5,2,2,1,0,0,0,0,1
0,0,0,1,0,1,0,0.4009950248756219,0.4034059506263818,2,2,1,1,0,0,1,0,0
0,0,0,1,1,0,1,0.7651741293532338,0.20602086403831985,3,0,2,1,0,0,0,1,0
0,0,0,1,1,1,1,0.9786069651741293,0.8117055084745763,6,2,2,0,1,0,1,0,0
0,1,1,1,0,1,0,0.011442786069651711,0.11488462601326457,0,2,0,0,1,0,0,0,1
0,1,1,1,0,2,1,0.014427860696517386,0.030357636330140016,0,0,0,1,0,0,0,0,1
0,0,1,1,1,0,0,0.617910447761194,0.2011790714812086,1,0,2,0,1,0,0,1,0
0,1,0,1,1,0,1,0.7756218905472637,0.14071135777450258,3,0,2,1,0,0,1,0,0
0,0,0,0,0,1,0,0.3233830845771144,0.07924189388356671,3,0,1,0,1,0,0,1,0
0,0,0,1,1,0,1,0.6044776119402985,0.1070030397936625,1,0,2,1,0,1,0,0,0
0,0,0,1,1,1,1,0.998507462686567,0.8481139462048638,6,2,2,1,0,0,0,1,0
0,1,0,1,0,1,1,0.019900497512437804,0.09381332903463524,0,1,0,1,0,0,1,0,0
0,1,0,1,1,2,1,0.6273631840796019,0.5906065770081063,5,2,1,1,0,0,0,0,1
0,0,0,0,0,0,1,0.32388059701492533,0.3485860353721445,3,2,1,1,0,0,0,1,0
1,0,0,1,0,0,0,0.5059701492537313,0.007956429624170966,0,0,2,0,1,0,0,1,0
0,0,0,1,0,1,1,0.7049751243781094,0.38481024318349305,2,1,2,1,0,0,0,0,1
0,0,0,1,0,0,0,0.5582089552238805,0.061440677966101705,1,0,2,0,1,0,0,0,1
0,1,1,1,1,1,1,0.8238805970149253,0.779580416359617,3,2,2,0,1,0,1,0,0
1,0,0,1,1,0,1,0.7805970149253731,0.23983856853352986,2,0,2,0,1,0,0,1,0
1,1,0,1,0,0,1,0.5562189054726369,0.3718450626381725,1,1,2,1,0,0,1,0,0
0,1,0,0,0,0,0,0.2796019900497512,0.07688144804716288,2,0,1,0,1,0,0,1,0
1,1,0,1,1,1,1,0.7502487562189055,0.5571976326455417,3,2,2,0,1,1,0,0,0
0,1,0,1,1,2,1,0.9208955223880596,0.7646347641857039,5,2,2,1,0,0,1,0,0
0,0,0,0,0,1,0,0.3611940298507462,0.15692359064112013,4,1,1,0,1,0,1,0,0
0,0,0,1,0,0,1,0.2567164179104477,0.0050720799557848195,0,0,1,0,1,1,0,0,0
0,1,0,1,1,0,0,0.7313432835820896,0.09969141488577746,3,0,2,1,0,1,0,0,0
0,1,1,1,0,2,1,0.4194029850746268,0.45524364406779666,3,2,1,0,1,1,0,0,0
1,0,0,0,0,1,1,0.3800995024875622,0.4588879421518055,4,2,1,0,1,0,0,1,0
0,1,1,1,1,0,1,0.8378109452736319,0.011796471997052324,4,0,2,1,0,0,0,1,0
0,0,1,1,0,1,1,0.3597014925373134,0.17462693441414887,2,1,1,0,1,0,1,0,0
0,1,1,1,1,1,1,0.5736318407960199,0.17844394804716288,3,0,1,0,1,1,0,0,0
0,1,0,0,0,2,0,0.417910447761194,0.4669652726602801,5,2,1,0,1,1,0,0,0
0,1,1,1,1,2,1,0.7039800995024875,0.7246223286661755,6,2,1,1,0,1,0,0,0
0,1,0,1,0,1,1,0.025870646766169153,0.15284174649963156,0,2,0,1,0,1,0,0,0
1,1,0,0,0,0,1,0.11144278606965174,0.16803495762711865,1,2,1,0,1,0,1,0,0
0,1,0,1,0,2,1,0.01791044776119402,0.030461265659543116,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0.5606965174129352,0.008589719970523213,1,0,2,1,0,0,0,0,1
0,1,1,1,1,2,1,0.7427860696517413,0.3890993459837878,6,1,1,1,0,0,1,0,0
0,1,1,1,1,0,0,0.4592039800995025,0.20750621775976422,2,1,1,0,1,0,0,1,0
0,0,0,1,1,1,1,0.5019900497512438,0.16306650700073694,3,0,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0.021890547263681587,0.0023546886514369935,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,1,0.7393034825870646,0.18592253131908626,2,0,2,1,0,0,0,1,0
0,0,0,1,0,0,0,0.6159203980099502,0.009228767501842301,1,0,2,1,0,0,1,0,0
0,1,1,1,0,1,1,0.518905472636816,0.2293892778187178,0,1,2,1,0,1,0,0,0
0,0,1,1,1,2,1,0.06517412935323383,0.16398765659543113,0,2,0,0,1,0,0,0,1
0,1,0,1,1,0,1,0.7472636815920397,0.3560243183493,3,1,2,0,1,0,0,1,0
0,1,1,1,1,2,0,0.07164179104477608,0.20879582719233605,0,2,0,1,0,1,0,0,0
0,0,0,1,0,0,1,0.6203980099502486,0.258491847826087,1,1,2,1,0,0,0,1,0
0,0,0,1,0,1,1,0.772139303482587,0.2850209561532793,4,1,2,1,0,1,0,0,0
1,1,0,1,1,1,1,0.5258706467661691,0.4767064296241711,3,2,1,0,1,0,1,0,0
0,1,1,1,1,2,0,0.06865671641791044,0.17385547162859252,0,2,0,1,0,0,1,0,0
0,0,0,0,0,1,0,0.11840796019900496,0.10681305268975683,1,1,1,1,0,0,0,0,1
0,1,0,1,1,0,1,0.863681592039801,0.6476660372144437,4,2,2,1,0,0,0,1,0
0,0,0,1,1,2,0,0.5024875621890547,0.5121073599852617,4,2,1,0,1,1,0,0,0
0,0,0,1,0,0,0,0.026368159203980085,0.05967897936624908,0,1,0,0,1,0,0,0,1
0,0,0,1,1,2,0,0.5099502487562189,0.39358419307295506,3,2,1,0,1,1,0,0,0
0,0,0,1,0,0,1,0.7179104477611941,0.0193671702284451,2,0,2,1,0,0,0,1,0
0,1,1,1,0,0,1,0.44676616915422884,0.09404937361827562,3,0,1,1,0,0,0,0,1
0,1,1,1,1,2,0,0.6611940298507463,0.6786454495210023,5,2,1,1,0,0,1,0,0
0,1,1,1,1,0,1,0.6517412935323383,0.21301008658806195,1,0,2,1,0,0,0,1,0
0,1,1,1,0,2,0,0.015422885572139305,0.15875437546057483,0,2,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0.007462686567164173,0.009084837877671335,0,0,0,0,1,0,0,0,1
0,1,1,1,1,2,1,0.9676616915422885,0.9701029384672072,6,2,2,1,0,0,0,1,0
1,0,0,1,0,0,0,0.8164179104477611,0.09583985814296243,4,0,2,0,1,0,1,0,0
0,0,0,1,1,0,0,0.800497512437811,0.566570329771555,3,2,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.7472636815920397,0.1663423452468681,2,0,2,0,1,0,0,1,0
0,0,0,1,1,2,0,0.700497512437811,0.6127084100957997,5,2,1,1,0,0,1,0,0
0,0,1,0,0,1,0,0.22288557213930343,0.10908714075165808,3,0,1,0,1,1,0,0,0
1,0,0,1,1,0,0,0.7238805970149254,0.3662145357406043,2,1,2,0,1,0,1,0,0
0,0,0,1,1,0,1,0.07462686567164178,0.002964950257921887,0,0,0,1,0,0,0,0,1
1,1,0,0,0,1,0,0.17761194029850746,0.26470385040530586,2,2,1,0,1,1,0,0,0
0,1,0,1,1,2,0,0.6029850746268656,0.6635904108327193,5,2,1,0,1,1,0,0,0
0,1,0,1,0,1,0,0.6233830845771144,0.1974656871775977,5,0,1,1,0,0,0,0,1
1,1,0,1,1,0,1,0.8213930348258706,0.011606484893146649,3,0,2,1,0,0,0,1,0
1,0,0,1,0,0,0,0.5203980099502488,0.2785326086956522,0,1,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.6572139303482587,0.21366640567428155,2,0,2,1,0,0,0,0,1
0,1,1,0,0,0,1,0.20845771144278608,0.21165139093588803,2,2,1,0,1,0,0,1,0
0,1,0,1,1,2,0,0.6233830845771144,0.5679462969786294,4,2,1,0,1,1,0,0,0
1,0,0,1,0,0,0,0.2681592039800995,0.005204495210022109,0,0,1,0,1,0,0,1,0
1,1,0,1,1,1,1,0.8940298507462686,0.8269562914517319,5,2,2,1,0,0,1,0,0
0,1,1,1,0,2,0,0.019900497512437804,0.10056650700073694,0,1,0,1,0,0,1,0,0
1,1,0,1,1,0,1,0.772636815920398,0.31609248341930735,3,1,2,0,1,0,0,1,0
0,0,1,1,1,0,1,0.6328358208955223,0.36174696020633756,1,1,2,0,1,0,0,0,1
0,0,0,1,0,0,0,0.021890547263681587,0.009539655490051585,0,0,0,1,0,0,1,0,0
1,1,0,1,1,1,0,0.8592039800995025,0.7852167004421519,4,2,2,1,0,0,1,0,0
0,1,0,1,0,0,1,0.26616915422885573,0.005181466470154754,0,0,1,1,0,0,0,1,0
0,0,0,1,0,0,0,0.27810945273631843,0.0053196389093588805,0,0,1,0,1,0,1,0,0
0,0,0,1,1,0,1,0.32238805970149254,0.017421241709653652,0,0,1,1,0,0,0,0,1
0,1,1,1,0,0,0,0.3606965174129353,0.23904407700810618,2,1,1,1,0,0,0,1,0
0,0,1,1,1,1,1,0.4592039800995025,0.3495014277818718,3,1,1,0,1,1,0,0,0
0,1,1,1,1,2,0,0.05820895522388059,0.1997340180545321,0,2,0,0,1,0,1,0,0
0,1,0,1,0,2,1,0.5348258706467661,0.4932986366985999,4,2,1,1,0,0,1,0,0
0,1,0,1,0,2,1,0.42587064676616915,0.23240604274134125,3,1,1,0,1,0,0,0,1
0,1,0,1,1,0,0,0.7398009950248755,0.18189250184229921,2,0,2,1,0,0,0,1,0
0,1,0,1,1,0,1,0.6029850746268656,0.3600370762711865,1,1,2,1,0,0,1,0,0
0,0,0,1,1,1,1,0.8651741293532339,0.8504571204863671,4,2,2,0,1,1,0,0,0
1,1,0,1,0,2,1,0.8716417910447761,0.7743989498894621,5,2,2,1,0,0,1,0,0
0,1,0,1,1,2,0,0.05572139303482587,0.19253177966101698,0,2,0,1,0,0,0,0,1
1,1,0,1,0,0,1,0.5373134328358209,0.2965468404568902,0,1,2,0,1,1,0,0,0
0,0,1,1,1,2,1,0.9587064676616915,0.9076202100221077,6,2,2,0,1,0,0,1,0
1,0,0,1,1,0,1,0.6577114427860695,0.20094878408253503,1,0,2,0,1,0,0,1,0
0,1,1,1,0,2,1,0.018905472636815884,0.16249078850405307,0,2,0,1,0,0,1,0,0
0,1,0,1,1,1,1,0.7656716417910447,0.525400700073692,2,1,2,0,1,0,1,0,0
1,0,0,1,1,0,1,0.8492537313432834,0.20798982129697866,4,0,2,1,0,0,1,0,0
0,0,0,0,0,0,1,0.16368159203980104,0.003995486366985999,1,0,1,1,0,0,0,1,0
0,0,0,1,0,0,1,0.2741293532338308,0.005273581429624172,0,0,1,0,1,0,0,0,1
0,1,1,1,0,2,0,0.021393034825870627,0.12557571849668386,0,2,0,0,1,0,1,0,0
0,1,1,1,0,0,1,0.010945273631840807,0.017570928518791454,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0,1,0.8791044776119402,0.6786512067059691,4,2,2,1,0,0,1,0,0
0,1,0,1,1,1,0,0.3980099502487562,0.45777680545320565,2,2,1,1,0,1,0,0,0
0,1,1,1,0,2,0,0.6427860696517412,0.6651218220338984,5,2,1,0,1,1,0,0,0
0,1,0,1,0,2,0,0.011940298507462671,0.139162675018423,0,2,0,1,0,0,1,0,0
0,1,1,1,0,0,0,0.27114427860696516,0.03283898305084746,0,0,1,1,0,0,0,0,1
0,0,0,1,0,0,1,0.014427860696517386,0.039425202652910836,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0.2567164179104477,0.023276298820928524,0,0,1,1,0,0,1,0,0
0,0,0,1,1,0,1,0.7487562189054726,0.04170504789977893,3,0,2,1,0,0,0,1,0
0,0,0,1,0,0,1,0.308955223880597,0.14200096720707445,1,0,1,1,0,0,1,0,0
0,0,0,1,0,2,0,0.023383084577114438,0.12585206337509214,0,2,0,1,0,0,0,0,1
0,0,1,0,0,1,0,0.21890547263681592,0.047375875092114966,3,0,1,1,0,0,0,0,1
0,0,0,0,0,1,1,0.35572139303482586,0.28097941230655865,4,1,1,0,1,0,0,1,0
0,1,1,1,1,2,0,0.05572139303482587,0.07203965549005159,0,0,0,1,0,0,0,0,1
0,0,0,1,1,1,1,0.8557213930348259,0.7899548636698601,4,2,2,0,1,0,0,1,0
0,0,0,0,0,0,0,0.26616915422885573,0.034393422991893886,2,0,1,1,0,0,1,0,0
0,0,0,1,1,0,1,0.6577114427860695,0.14999193994104645,2,0,2,1,0,0,1,0,0
0,1,1,1,1,0,1,0.6159203980099502,0.04433032424465734,1,0,2,0,1,0,0,1,0
1,0,0,1,1,0,1,0.7696517412935323,0.14661247236551217,2,0,2,0,1,0,0,1,0
1,0,1,1,0,0,1,0.3611940298507462,0.06923014922623436,2,0,1,0,1,0,0,1,0
0,1,1,1,1,0,0,0.872636815920398,0.6150746131171704,4,2,2,0,1,0,1,0,0
0,0,0,1,0,0,1,0.01791044776119402,0.054140567428150335,0,0,0,1,0,0,0,0,1
0,0,0,1,1,0,1,0.8771144278606965,0.5904511330140015,4,1,2,1,0,0,0,1,0
0,1,0,1,1,2,1,0.6631840796019901,0.6983810795873251,5,2,1,1,0,1,0,0,0
0,0,0,0,0,2,1,0.4029850746268656,0.3498698876197495,5,2,1,1,0,1,0,0,0
0,1,1,1,0,0,0,0.4298507462686567,0.026431236182756085,2,0,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0.019402985074626844,0.007593726971260134,0,0,0,1,0,0,0,1,0
0,1,1,1,0,1,0,0.011442786069651711,0.12223655121591748,0,2,0,0,1,0,0,0,1
0,1,1,1,0,0,0,0.8203980099502487,0.1753293109801032,4,0,2,1,0,1,0,0,0
1,1,0,1,1,0,1,0.6746268656716418,0.009908115327929257,1,0,2,0,1,0,0,1,0
0,0,0,1,1,0,1,0.6975124378109452,0.18875506632277084,2,0,2,1,0,0,0,1,0
0,0,0,1,0,1,0,0.46766169154228854,0.1660141857037583,3,0,1,1,0,1,0,0,0
0,1,0,1,1,2,1,0.062189054726368154,0.20912398673544588,0,2,0,0,1,0,0,1,0
0,1,1,1,1,0,1,0.7059701492537314,0.31069800110537954,2,1,2,0,1,0,0,1,0
0,1,1,1,0,1,0,0.6621890547263681,0.6446089719970525,3,2,2,1,0,1,0,0,0
0,1,1,1,0,2,0,0.01243781094527363,0.13216769528371408,0,2,0,0,1,0,0,0,1
0,1,0,1,0,2,0,0.01840796019900498,0.04266074060427414,0,0,0,1,0,0,0,0,1
1,1,1,1,1,1,1,0.9323383084577114,0.5221651621223287,5,1,2,0,1,0,0,1,0
1,1,0,1,1,2,1,0.6213930348258706,0.6535556374355196,1,2,2,1,0,0,1,0,0
0,1,0,1,1,0,1,0.6791044776119403,0.2082604089904201,1,0,2,1,0,0,0,1,0
0,0,0,1,0,1,0,0.36716417910447763,0.08554025423728814,2,0,1,1,0,0,0,0,1
0,1,0,1,1,2,1,0.5626865671641791,0.6120808769344143,4,2,1,0,1,0,1,0,0
0,0,0,1,0,0,1,0.5527363184079601,0.08109570744288873,1,0,2,0,1,0,0,1,0
0,1,0,1,1,2,0,0.618905472636816,0.6606484893146648,1,2,2,1,0,1,0,0,0
0,0,0,1,0,0,0,0.01641791044776117,0.0022913596168017687,0,0,0,1,0,0,0,0,1
0,1,0,1,0,2,0,0.5507462686567164,0.405610952468681,4,1,1,0,1,0,0,1,0
1,1,0,1,1,1,1,0.8885572139303483,0.5220500184229919,4,1,2,1,0,0,0,1,0
1,0,0,1,1,0,1,0.8243781094527362,0.43110376750184237,3,1,2,0,1,0,0,1,0
0,1,1,1,0,0,1,0.5283582089552238,0.3278371407516581,4,1,1,1,0,0,0,0,1
0,1,1,1,0,2,0,0.6865671641791045,0.7287099299926308,6,2,1,1,0,0,1,0,0
0,0,0,1,0,0,1,0.5164179104477612,0.1072851418570376,0,0,2,0,1,0,0,1,0
0,1,1,1,1,2,1,0.057711442786069655,0.1967978537214444,0,2,0,1,0,1,0,0,0
0,1,0,1,1,1,1,0.7149253731343282,0.26627556190125284,6,1,1,1,0,0,1,0,0
0,0,0,1,0,0,1,0.5174129353233831,0.008088844878408255,0,0,2,1,0,0,0,1,0
0,0,0,1,1,1,1,0.5243781094527363,0.41787951363301407,3,1,1,0,1,1,0,0,0
1,0,0,1,0,0,0,0.7134328358208956,0.18980863117170232,2,0,2,0,1,0,0,1,0
1,1,0,0,0,0,1,0.12437810945273631,0.009539655490051585,1,0,1,1,0,0,0,1,0
0,0,1,1,0,1,1,0.018905472636815884,0.07854527450257923,0,1,0,0,1,0,0,0,1
0,1,1,1,1,2,0,0.05472636815920398,0.1933550571112749,0,2,0,1,0,1,0,0,0
